id,SMILES1,SMILES2
453,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
454,CC(=O)Nc1nnc(S(N)(=O)=O)s1,NC(=O)c1cccc(O)c1
455,O=C(O)c1ccccc1C(=O)O,N=C(Nc1ccccc1)Nc1ccccc1
456,Brc1cnc2ccccc2c1,OC1(C(F)(F)F)C=C(c2ccccc2)N2c3ccccc3C=C(Br)C2O1
457,O=C(O)C=CC(=O)O,CC1CC(=O)NN=C1c1ccc(-n2ccnc2)cc1
458,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,OCc1ccccc1F
459,CC(C)(C)c1cc(C(C)(C)C)c([N+](=O)[O-])c(O)c1O,Cn1c(-c2ccccc2)c(-c2ccccc2)n(C)c1=O
460,CC(=O)Nc1ccc(C)cc1,CC(=O)Nc1ccccc1C
461,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O
462,CN(C)c1ncnc2[nH]cnc12,IC(I)=C(I)I
463,CCC1(CC)C(=O)NC(=O)NC1=O,Nc1nc(Nc2ccc(Cl)cc2)nc(Nc2ccc(Cl)cc2)n1
464,CN(C)c1ccc(C=C(O)C(=O)O)cc1,CN(C)c1ccc(C=O)cc1
465,CN=C(NC#N)NCCSCc1nc[nH]c1C,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1
466,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,O=C(O)CCc1ccc(O)cc1
467,O=C(O)C(Cl)(Cl)Cl,[NH3+]C(Cc1ccccc1)C(=O)NCC(=O)[O-]
468,CC(C)=NNC(C)C,CC(C)N=NC(C)(C)OO
469,C1CC[N+]2(C1)CCCC2,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
470,O=C(NCc1ccncc1)C(=O)NCc1ccncc1,C#CC#CCOC(=O)c1cc(O)cc(O)c1
471,O=CC(O)C(O)C(O)C(O)CO,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
472,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,Cc1ccccc1N=O
473,NC(=O)N1c2ccccc2C=Cc2ccccc21,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21
474,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,CC(Cc1ccccc1)C(C)c1ccccn1
475,Cn1sc(Cl)cc1=O,CC(c1ccc(O)cc1)c1ccc(O)cc1
476,[O-]c1ccc2ccccc2c1N=[NH+]c1ccc(F)cc1,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1
477,Cc1cc(C)nc(N)n1,Cc1ccc(C)c(C(=O)O)c1
478,Cn1cnc2c(N)ncnc21,O=C1CNC(=S)N1
479,O=C(OC(C(=O)O)C(OC(=O)c1ccccc1)C(=O)O)c1ccccc1,CCCOCCC
480,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21
481,Cc1cnc(NC(O)=C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,O=C(O)C(O)C(O)C(=O)O
482,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21
483,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,Oc1ccc(Br)cc1
484,CC(C)c1cc(O)n(-c2ccccc2)n1,CC(C)c1cc(=O)n(-c2ccccc2)[nH]1
485,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,NC(=O)C[C@H](N)C(=O)O
486,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,CC(C)(CO)C(O)C(=O)NCCCO
487,Cc1cccc(O)n1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
488,NC(=O)c1cnccn1,O=C(O)C(O)C(O)C(CO)C(O)C(=O)O
489,N#Cc1cc(C#N)c(C#N)cc1C#N,O=C(C=Cc1c2ccccc2cc2ccccc12)c1cccc2ccccc12
490,CCN1CCCC1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,O=C(O)C(O)C(O)C(=O)O
491,Cc1cccc(C)c1N=C(c1ccccc1)N(C)O,Cc1cccc(C)c1[NH+]=C(c1ccccc1)N(C)[O-]
492,Oc1ccc(O)cc1,c1cn(-c2cncnc2)cn1
493,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,OCC1(O)OCC(O)C(O)C1O
494,[2H]N([2H])C(=N)N([2H])C(=S)N([2H])[2H],O=C(O)c1cccc([N+](=O)[O-])c1
495,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,Nc1ccc(S(=O)(=O)O)cc1
496,O=C1NS(=O)(=O)c2ccccc21,COc1cc[n+](O)c(OC)c1
497,O=C(O)C(O)C(O)C(=O)O,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O
498,Cc1cc(=O)[nH]c(=N)[nH]1,O=C(O)c1ccccc1O
499,CC(C)(NC(=O)NNC(=O)c1ccncc1)c1cccc(C(C)(C)NC(=O)NNC(=O)c2ccncc2)c1,CCc1ccncc1
500,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,CCN(CC)c1ccc(C=Nc2cccc3cccnc23)c(O)c1
501,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,Oc1cc(O)c2ccccc2c1
502,Cc1ccc(S(=O)(=O)O)cc1,Cn1c[n+](Cc2ccccc2)c(N)c1C#N
503,CCCCC1=Cc2ncccc2C1=NNc1ccccc1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
504,O=C(O)C(O)C(O)C(=O)O,CC(=O)c1ccc(-n2ccnc2)cc1
505,CCC1(CC)C(=O)NC(=O)NC1=O,Nc1nc(Nc2ccc(Br)cc2)nc(Nc2ccc(Br)cc2)n1
506,FC(F)(F)c1cc(C(F)(F)F)c2cc3c(C(F)(F)F)cc(C(F)(F)F)cc3c(C(F)(F)F)c2c1,c1ccc2cc3ccccc3cc2c1
507,c1ccc2cc3ccccc3cc2c1,O=C1C=CC(=O)c2cc3c(F)c(F)c(F)c(F)c3cc21
508,CCC1(CC)C(=O)NC(=O)NC1=O,Nc1nc(Nc2cccc(Br)c2)nc(Nc2cccc(Br)c2)n1
509,CN1CCCCCC1=O,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1
510,Clc1ccc(Br)cc1,N#CCCC#N
511,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,c1cc2ccc3ccc(Cn4ccnc4)c4ccc(c1)c2c34
512,[O-][N+](=Cc1ccccc1)c1cccc(Cl)c1,O=C(O)c1ccccc1
513,CC(=O)Nc1nnc(S(N)(=O)=O)s1,O=C(O)c1ccc[nH]c1=O
514,CN(C)NC1=NC(NC(C)(C)C)=N[N+]1(C)C,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
515,Cc1ccc(C2(O)C(=O)OC3C(O)COC32O)o1,O=C1CCC(=O)O1
516,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,CC(C)C[C@H](N)C(=O)O
517,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,Oc1cc(O)c2ccccc2c1
518,N#CCCCCNC(=O)C(=O)NCCCCC#N,IC#CC#CI
519,c1cc2ccc3cccc4ccc(c1)c2c34,c1ccc(-c2c3ccccc3cc3ccccc23)cc1
520,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,C[n+]1ccn(CCO[N+](=O)[O-])c1
521,C(=NC1CCC(N=Cc2ccncc2)CC1)c1ccncc1,O=C(O)c1ccc(SSc2ccc(C(=O)O)cc2)cc1
522,Cc1ccc(S(=O)(=O)O)cc1,N=C1SCCN1CC(Cl)c1ccccc1
523,c1c[nH]cn1,O=C(O)c1nc2ccccc2[nH]c1=O
524,CNCC(O)c1ccc(O)c(O)c1,O=C(O)C(O)C(O)C(=O)O
525,CN1C2CCCC1CC(=O)C2,O=C(O)c1ccc([N+](=O)[O-])cc1
526,O=C(O)C(=O)O,CN1CCN(c2cccc3c2ccn3Cc2ccccc2)CC1
527,NC(=O)N1c2ccccc2C=Cc2ccccc21,NC(N)=NCCCC(N)C(=O)O
528,FC(F)(F)C(F)(F)COCc1cccnc1,O=C1NS(=O)(=O)c2ccccc21
529,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
530,O=C1C2CC(O)C(Br)C2C1(Cl)Cl,OC12OC3CC1C(C3Br)C2(Cl)Cl
531,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O
532,O=C(O)c1ccc2ccccc2c1,NCc1cccc(Cl)c1
533,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
534,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,O=C(O)CCC(=O)O
535,O=Cc1ccc(NN=C2C(=O)C=Cc3ccccc32)cc1,Oc1ccc2ccccc2c1
536,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,C[C@@H](O)[C@H](N)C(=O)O
537,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O
538,Ic1cnc[nH]1,Ic1cnc(I)[nH]1
539,CC12CC(C)(CC(C)(C(=O)Nc3cccc4cccnc34)C1)C(=O)NC2=O,CCn1cnc2c(N)ncnc21
540,COc1cc(OC)nc(N)n1,Oc1cc(Cl)ccc1Cl
541,COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
542,O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1
543,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,Cc1cc(O)[nH]n1
544,c1cc2c3c(cccc3c1)CC2,Cc1ccccc1C
545,NC1c2ccccc2CC1O,COc1ccc2cc(C(C)C(=O)O)ccc2c1
546,c1ccc2scnc2c1,O=C(O)C(=O)O
547,O[n+]1cccc(Br)c1,NC(N)=S
548,Nc1nc(=O)cc(-c2ccccc2)[nH]1,O=C(O)CCCCC(=O)O
549,O=C(O)C(O)C(O)C(CO)C(O)C(=O)O,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1
550,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO
551,O=C(O)c1ccc(Br)cc1,CC(N)CCO
552,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C
553,Cc1cccc2c(C)cccc12,Cc1ccc2cc(C)ccc2c1
554,[O-][n+]1ccccc1-c1cccc(-c2cccc[n+]2[O-])n1,N#Cc1cc(C#N)c(C#N)cc1C#N
555,O=C(O)C=CC(=O)O,O=C(O)CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1
556,CCc1cc(NC(=O)C(C)C)nc(NC(=O)C(C)C)c1,CC1(C#Cc2ccccc2)CC2(C)CC(C)(C1)C(=O)NC2=O
557,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,NC(CS)C(=O)O
558,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)SC1(C)C
559,O=C(O)C(O)C(O)C(=O)O,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1
560,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O
561,O=C(O)C=CC(=O)O,C1=C(c2ccc(-c3ccccc3)o2)C2CCN1CC2
562,c1cnccn1,N1=NC(Nc2nnc(NC3N=NN=N3)nn2)N=N1
563,c1ccc(Cn2ccnc2)cc1,Cc1ccc(S(=O)(=O)O)cc1
564,O=C(O)c1ccccc1O,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O
565,Cc1ccccc1C(O)(c1ccccc1C)C1OC(C)(C)OC1C(O)(c1ccccc1C)c1ccccc1C,CC1=CC(=O)C2CC1C2(C)C
566,NC(=Nc1nc2ccccc2[nH]1)c1ccncc1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
567,Oc1c(Cn2ccnc2)cc(Cl)cc1Cn1ccnc1,O=C(O)C(=O)O
568,C1CNN2N=NNC2=N1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
569,CCC1(CC)C(=O)NC(=O)NC1=O,Nc1nc(Nc2ccc(F)cc2)nc(Nc2ccc(F)cc2)n1
570,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
571,Clc1cc(Cl)c(Cl)cc1Cl,Oc1cccc2ccccc12
572,ClC(Cl)=C(Cl)Cl,CC(C)c1cc2c(O)c(c1)Cc1cc(C(C)C)cc(c1O)Cc1cc(C(C)C)cc(c1O)Cc1cc(C(C)C)cc(c1O)C2
573,NC(=O)c1cnccn1,O=C(O)c1c[nH]c2ccccc12
574,O=C(O)Cc1ccc2ccccc2c1,O=c1cccc[nH]1
575,Cc1c(C)[n+]([O-])c2ccccc2[n+]1[O-],N#CC(C#N)=C(C#N)C#N
576,NC(=O)CN1CCCC1=O,Cc1ccc(N)c(C(=O)O)c1
577,O=P(O)(O)CCP(=O)(O)O,C1CNCCN1
578,Oc1cccc2c1=c1c(O)cccc1=c1ccccc1=c1ccccc1=2,c1cc(-c2ccncc2)ccn1
579,CC1(C)CN=C(C(F)(F)F)N1,CC1(C)CNC(C(F)(F)F)=N1
580,NC(=O)c1ccncc1,O=C(O)C1CCC1
581,CC12CCC(CC1)C(C)(C)O2,C=C1C2CCC(C2)C1(C)C
582,NC(=O)c1ccncc1,CC(O)=C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1
583,Oc1ccc2c(c1)C1c3cc(O)ccc3C2c2ccc(O)cc21,c1cc(-c2ccncc2)ccn1
584,O=C(O)Cc1ccccc1,CCNn1cnc2c(N)ncnc21
585,Cc1ccc(S(=O)(=O)O)cc1,CCOCC(O)COc1ccc(NC(=O)CC[S+](C)C)cc1
586,CCC1(C(=O)c2ccccc2)CCCN(C)C1,O=C(O)C(O)C(O)C(=O)O
587,CC1CCC(N2CCCC2)CC1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
588,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCC(C)(C)C
589,O=C(O)c1ccccc1,Cc1ccccc1[N+](=O)[O-]
590,COc1cc(OC)nc(N)n1,N[C@@H](CO)C(=O)O
591,COc1ccccc1OCCOCCOc1ccccc1OC,NC(N)=O
592,N#CN=C1C=CC(=C(C#N)C#N)C=C1,CCOC(=O)C(C(=O)OCC)=c1ccc(=C(C(=O)OCC)C(=O)OCC)cc1
593,Fc1c(F)c(I)c(F)c(F)c1I,COc1cc(C(=O)Nc2ccncc2)c(OC)cc1C(=O)Nc1ccncc1
594,IC#CC#CI,N#CCCCNC(=O)C(=O)NCCCC#N
595,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,CCC(C(=O)O)C(=O)O
596,NC(=O)c1cnccn1,O=C1CC[C@@H](C(=O)O)N1
597,c1cc(-c2ccncc2)ccn1,O=C(O)c1cc(Oc2cccc(C(=O)O)c2C(=O)O)cc(C(=O)O)c1
598,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,CCCC12c3[nH]c4ccccc4c3CCN1CCC2C
599,CC=C1C[N+]2(C)CCC34c5ccccc5NC(=O)C3C1CC42,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
600,c1cc2ccc3cccc4ccc(c1)c2c34,O=C1CCCc2ccc3ccccc3c21
601,O=[n+]1ccn([O-])cc1,Ic1ccc(I)cc1
602,Brc1ccc(Br)c2[nH]c(-c3ccc(-c4nc5c(Br)ccc(Br)c5[nH]4)cc3)nc12,C1COCCOCCOCCOCCOCCOCCOCCO1
603,CC(C(=O)O)c1ccc(/C=C2\CCCCC2=O)cc1,O=C1CC[C@@H](C(=O)O)N1
604,c1nc(-n2cnnc2)n[nH]1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
605,CCN(CC)Cc1cc([N+](=O)[O-])ccc1O,O=[N+]([O-])c1ccc(O)cc1
606,c1c[nH]cn1,c1cn[nH]n1
607,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,CCCCCc1cc(O)cc(O)c1
608,COC(=O)c1ccc2c(c1)OCc1cc3c(cc1CO2)COc1c(c2ccccc2c2ccccc12)OC3,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1
609,O=C(O)C(=O)O,C1NCC12COC2
610,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,C/C=C/C=C/C(=O)O
611,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
612,Nc1cc2nc3ccccc3oc-2cc1=O,Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl
613,N#CC(C#N)=c1c(F)c(F)c(=C(C#N)C#N)c(F)c1F,OCC1=C(CO)SC(=C2SC(CO)=C(CO)S2)S1
614,C[n+]1nc(N)n(N)c1N,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
615,CNC(=S)NN=C(C)c1ccc(O)cc1O,C(=Cc1ccncc1)c1ccncc1
616,O=C(O)C(=O)O,c1ccc(-c2ncc[nH]2)cc1
617,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,CCCCOc1ccc(C=C(C#N)c2ccc(N)cc2)cc1
618,N#Cc1nc(C#N)c(C#N)nc1C#N,NC(=S)NN=C1CCCc2ccccc21
619,Cc1ccc2c(C)cccc2c1,Cc1ccc2cc(C)ccc2c1
620,Cc1ccc(S(=O)(=O)O)cc1,Cc1cc(C)c(-c2noc(-c3ccccc3)c2[I+]c2ccccc2)c(C)c1
621,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,Cc1n[nH]c(C)c1I
622,C1COCCOCCOCCN1,O=C(O)c1ccccc1O
623,CCOC(=O)c1ccc(N)cc1,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
624,CC1(C)C2CCC1(C)C(O)C2,O=C(O)c1ccccc1O
625,O=C(O)C=Cc1ccsc1,c1cc(-c2ccncc2)ccn1
626,Clc1ncccn1,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
627,O=C(O)C=CC(=O)O,CC=C(c1cnc[nH]1)c1cccc2ccccc12
628,O=C(O)C=CC(=O)O,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1
629,COc1ccc(C2Cc3c(cccc3C(F)(F)F)N(CCN(C)C)C(=O)C2C)cc1,O=C(O)C=CC(=O)O
630,Nc1ccncc1,O=C(O)c1cc(I)ccc1O
631,Fc1c(F)c(I)c(F)c(F)c1I,Cc1ccc(S(N)=O)cc1
632,Clc1ccc(Cl)cc1,c1ccc(-c2ccccc2)cc1
633,Oc1ccc(O)cc1,c1ccc(-c2ncn[nH]2)nc1
634,O=C(O)C(=O)O,CN1CCN(c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)CC1
635,c1cn[nH]n1,c1nn[nH]n1
636,Cc1cccc2cccc(C)c12,Cc1ccc2cc(C)ccc2c1
637,CN(C)c1ccc(C=Cc2cc[n+](C)cc2)cc1,O=S(=O)(O)c1cccc2ccccc12
638,Oc1cc(O)c(Cl)cc1Cl,c1ccc(-c2sc(-c3ccccn3)c3c2OCCO3)nc1
639,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,Cc1nc2ccccn2c(=O)c1CCCl
640,Cc1n(C)c([N+](=O)[O-])c[n+]1C,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
641,c1cc2c3c(cccc3c1)CC2,Cc1ccc2ccccc2c1
642,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,OC1OC[C@H](O)[C@H](O)[C@H]1O
643,CCC1(CC)C(=O)NC(=O)NC1=O,Nc1nc(Nc2ccc(C(F)(F)F)cc2)nc(Nc2ccc(C(F)(F)F)cc2)n1
644,OCc1ccc(F)cc1,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
645,Cc1ccc(S(=O)(=O)O)cc1,CSCCC(NC(=O)CN)C(=O)O
646,O=C(O)C1CCCCN1,O=C(O)C(O)C(O)C(=O)O
647,O=C(O)C(O)C(O)C(=O)O,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1
648,O=C(O)C(=O)O,C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5
649,OCC1CCCCC1NCc1ccccc1,O=C(NC1C2C=CC(C2)C1C(=O)O)c1ccccc1
650,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,Cc1n[nH]c(C)c1Cl
651,CNC(C)Cc1ccccc1,O=C(O)C(O)C(O)C(=O)O
652,[O-][n+]1c2ccccc2[n+]([O-])c2ccccc21,N#CC(C#N)=C(C#N)C#N
653,Nc1nonc1-c1nnc(N)n1N,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
654,Nc1ccc(C(=O)O)cc1,[O-][n+]1ccccc1-c1ccccn1
655,O=C(Nc1c(F)c(F)c(F)c(F)c1F)Nc1c(F)c(F)c(F)c(F)c1F,O=C(Nc1ccccc1)Nc1ccccc1
656,C(=CC=Cc1ccncc1)C=Cc1ccncc1,COc1cc(O)cc(O)c1
657,CN1CCCOC(c2ccccc2)c2ccccc2C1,O=C(O)C=CC(=O)O
658,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,COc1ccc(O)c(C(C)(C)C)c1
659,O=C(O)C=CC(=O)O,CC(C)N(C)CCc1c[nH]c2ccccc12
660,NC(=O)c1cnccn1,O=C(O)C12CC3CC(CC(C3)C1)C2
661,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,c1ccc2ccc3ccc4ccc(c1)c2c43
662,OC(c1ccccc1)(c1ccccc1)C(O)(c1ccccc1)c1ccccc1,O=C1N2CCCCC2C1(O)c1ccccc1
663,O=C(O)c1ccc([N+](=O)[O-])cc1,c1ccc(Nc2ncccn2)cc1
664,Clc1cccc(Cl)n1,Brc1ccc(Br)cc1
665,Oc1cccc(Cl)c1Cl,Oc1ccc(Cl)cc1Cl
666,Nc1c(Cl)c(N)c(Cl)c(F)c1Cl,C1COCCOCCOCCOCCOCCO1
667,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
668,Cc1n(C)cc[n+]1O,Cc1ccc(S(=O)(=O)O)cc1
669,O=C(O)CCCC#CC#CCCCC(=O)O,O=C(NCc1ccncc1)NCc1ccncc1
670,c1cc(-c2nn[nH]n2)ccn1,O=C(O)c1cccc(C(=O)O)c1C(=O)O
671,Nc1nc(=O)[nH]cc1Br,Cc1ccc(S(=O)(=O)NC(CCC(=O)O)C(=O)O)cc1
672,C1COCCO1,O=c1[nH]cc(F)c(=O)[nH]1
673,c1c[nH]cn1,COc1cccc(C(=O)O)c1O
674,Cn1c(=O)c2nc[nH]c2n(C)c1=O,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
675,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,CC(C)(CO)[C@@H](O)C(=O)NCCCO
676,CCC(F)(F)c1cc(N2CCC(S(C)(=O)=O)CC2)nc2sc(C(N)=O)c(N)c12,O=CCNC(=O)c1ccccc1
677,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,CCOC(=O)C1(C)c2ccc(C3C=CN=C(N(CC)CC)C3)cc21
678,O=C(O)C(=O)O,Cc1ccnc(N)c1[N+](=O)[O-]
679,c1ccc2[nH]ccc2c1,Cc1cc2ccccc2[nH]1
680,O=C(C1CCc2[nH]cnc2C1)N1CCOc2ccccc21,O=C(O)C(O)C(O)C(=O)O
681,CC(=O)OC1CCC2(C)C3=CCC4(C)C5C(C(C)C)CCC5(C)CCC4(C)C3CCC2C1(C)C,CC(=O)OC1CCC2(C)C3=C(CCC2C1(C)C)C1(C)CCC2(C)CCC(C(C)C)C2C1(C)CC3
682,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,CC(=N)N
683,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,C/C(=N\O)c1ccccc1
684,O=S(=O)(O)Cc1ccc(Cl)c(Cl)c1,c1nc[nH]n1
685,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,O=C(O)C(c1ccccc1)(c1ccccc1)c1ccccc1
686,O=C(O)c1ccccc1C(=O)O,Nc1cnc2ccccc2c1
687,O=C(O)CCC(=O)O,NCCCCCN
688,NC(=O)N1c2ccccc2C=Cc2ccccc21,CCc1occc(=O)c1O
689,CCS(=O)(=O)CS(=O)(=O)CC,C1COCCOCCOCCO1
690,CN(C)c1ccc(NC(=O)NC(=O)CCc2ccccc2)cc1,CC(C)CCNC(=O)NC(=O)c1ccc([N+](=O)[O-])cc1
691,COc1ccc(C2Sc3cc(Cl)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,O=C(O)C=CC(=O)O
692,Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
693,CN(C)C(=Cc1ccccc1)C(=O)O,O=C(O)c1ccc([N+](=O)[O-])cc1
